2.046452843727045092e+02,1.993135918222225769e+02
2.046452843727045092e+02,1.977724521565943974e+02
2.046452843727045092e+02,1.972534537986972509e+02
2.046452843727045092e+02,1.966447885899490871e+02
2.046452843727045092e+02,1.960461619093632351e+02
2.046452843727045092e+02,1.954486256868972873e+02
2.046452843727045092e+02,1.948529763548329186e+02
2.046452843727045092e+02,1.942591364372912608e+02
1.838170579119591821e+02,1.831276016716038271e+02
1.838170579119591821e+02,1.825557839413471868e+02
1.838170579119591821e+02,1.819982415151552857e+02
1.838170579119591821e+02,1.814412902457208077e+02
1.838170579119591821e+02,1.808861422909779435e+02
1.838170579119591821e+02,1.803326840934072663e+02
1.838170579119591821e+02,1.797809200981322135e+02
1.838170579119591821e+02,1.792308442656658940e+02
1.867456749487758998e+02,1.860462948813961361e+02
1.867456749487758998e+02,1.854747648350516158e+02
1.867456749487758998e+02,1.849084922472991934e+02
1.867456749487758998e+02,1.843436368746515939e+02
1.867456749487758998e+02,1.837805347523633372e+02
1.867456749487758998e+02,1.832191502313834519e+02
1.867456749487758998e+02,1.826594807612653142e+02
1.867456749487758998e+02,1.821015208631654616e+02
1.911045156409421679e+02,1.893279643228262046e+02
1.911045156409421679e+02,1.884548718004544128e+02
1.911045156409421679e+02,1.879056545810663579e+02
1.911045156409421679e+02,1.873295550289444407e+02
1.911045156409421679e+02,1.867577538594044597e+02
1.911045156409421679e+02,1.861874729062253095e+02
1.911045156409421679e+02,1.856189533727609557e+02
1.911045156409421679e+02,1.850521680219412417e+02
1.457300016772662730e+02,1.452406559909916837e+02
1.457300016772662730e+02,1.447958930309213201e+02
1.457300016772662730e+02,1.443487117314076329e+02
1.457300016772662730e+02,1.439032442126871842e+02
1.457300016772662730e+02,1.434591221438210198e+02
1.457300016772662730e+02,1.430163733264478196e+02
1.457300016772662730e+02,1.425749907098748679e+02
1.457300016772662730e+02,1.421349703252311372e+02
2.267283149291010318e+02,2.259803944058640184e+02
2.267283149291010318e+02,2.252987139358688182e+02
2.267283149291010318e+02,2.246133567816206664e+02
2.267283149291010318e+02,2.239305865327333152e+02
2.267283149291010318e+02,2.232498477729711226e+02
2.267283149291010318e+02,2.225711822783673881e+02
2.267283149291010318e+02,2.218945795469809070e+02
2.267283149291010318e+02,2.212200336758938590e+02
2.303608661091876684e+02,2.286853552540394787e+02
2.303608661091876684e+02,2.277585979200832185e+02
2.303608661091876684e+02,2.270863947670295886e+02
2.303608661091876684e+02,2.263942021036295387e+02
2.303608661091876684e+02,2.257060423984700606e+02
2.303608661091876684e+02,2.250198061431519250e+02
2.303608661091876684e+02,2.243356710512322820e+02
2.303608661091876684e+02,2.236536146682473145e+02
2.031666101082880971e+02,2.029071309360428756e+02
2.031666101082880971e+02,2.024317314119808202e+02
2.031666101082880971e+02,2.017929488976307368e+02
2.031666101082880971e+02,2.011714010572036386e+02
2.031666101082880971e+02,2.005503584821007621e+02
2.031666101082880971e+02,1.999313636185293888e+02
2.031666101082880971e+02,1.993142671908158263e+02
2.031666101082880971e+02,1.986990765752192374e+02
2.261674590978001049e+02,2.254124297348897130e+02
2.261674590978001049e+02,2.247272973430865477e+02
2.261674590978001049e+02,2.240377760650154357e+02
2.261674590978001049e+02,2.233509693393845055e+02
2.261674590978001049e+02,2.226662126455616999e+02
2.261674590978001049e+02,2.219835604315770183e+02
2.261674590978001049e+02,2.213030006244743220e+02
2.261674590978001049e+02,2.206245273295697302e+02
2.055006365907053123e+02,2.044798362204903981e+02
2.055006365907053123e+02,2.038557426396792209e+02
2.055006365907053123e+02,2.032276456966669116e+02
2.055006365907053123e+02,2.026020313656038638e+02
2.055006365907053123e+02,2.019782922032398460e+02
2.055006365907053123e+02,2.013564780096724007e+02
2.055006365907053123e+02,2.007365777096683814e+02
2.055006365907053123e+02,2.001185858881416095e+02
1.070579154059163756e+02,1.066913310007003730e+02
1.070579154059163756e+02,1.063577878725338195e+02
1.070579154059163756e+02,1.060221675770414578e+02
1.070579154059163756e+02,1.056878937692592331e+02
1.070579154059163756e+02,1.053546474046751911e+02
1.070579154059163756e+02,1.050224542443323088e+02
1.070579154059163756e+02,1.046913082957057242e+02
1.070579154059163756e+02,1.043612065029619629e+02
1.940599670396562715e+02,1.933999079910730643e+02
1.940599670396562715e+02,1.928022872419790872e+02
1.940599670396562715e+02,1.922009994909471402e+02
1.940599670396562715e+02,1.916020915833132676e+02
1.940599670396562715e+02,1.910050037174903537e+02
1.940599670396562715e+02,1.904097807782300436e+02
1.940599670396562715e+02,1.898164123267857804e+02
1.940599670396562715e+02,1.892248930075648730e+02
1.251792537272198444e+02,1.223158854008358247e+02
1.251792537272198444e+02,1.212774309999676774e+02
1.251792537272198444e+02,1.209530118154678462e+02
1.251792537272198444e+02,1.205646300115038656e+02
1.251792537272198444e+02,1.201834203916720156e+02
1.251792537272198444e+02,1.198028743011633139e+02
1.251792537272198444e+02,1.194235827050062255e+02
1.251792537272198444e+02,1.190454874023897673e+02
1.146300005129863138e+02,1.142335336884059132e+02
1.146300005129863138e+02,1.138744622430387352e+02
1.146300005129863138e+02,1.135132349410208832e+02
1.146300005129863138e+02,1.131534528867005207e+02
1.146300005129863138e+02,1.127947838788058164e+02
1.146300005129863138e+02,1.124372542520760589e+02
1.146300005129863138e+02,1.120808576729574781e+02
1.146300005129863138e+02,1.117255907981002849e+02
2.031199424938390052e+02,2.024273927996517557e+02
2.031199424938390052e+02,2.017999044314240393e+02
2.031199424938390052e+02,2.011686552811461866e+02
2.031199424938390052e+02,2.005398993555515119e+02
2.031199424938390052e+02,1.999130614774758214e+02
2.031199424938390052e+02,1.992881872234922866e+02
2.031199424938390052e+02,1.986652657682580525e+02
2.031199424938390052e+02,1.980442914339214724e+02
1.881963057054894364e+02,1.870331544116563407e+02
1.881963057054894364e+02,1.863120114973450825e+02
1.881963057054894364e+02,1.857405031211589232e+02
1.881963057054894364e+02,1.851573906170839621e+02
1.881963057054894364e+02,1.845773226877901436e+02
1.881963057054894364e+02,1.839989616799144585e+02
1.881963057054894364e+02,1.834224229570484681e+02
1.881963057054894364e+02,1.828476898377739417e+02
1.814000003169374793e+02,1.807796910336292626e+02
1.814000003169374793e+02,1.802176781673661878e+02
1.814000003169374793e+02,1.796523078704441048e+02
1.814000003169374793e+02,1.790891749410921534e+02
1.814000003169374793e+02,1.785277650659621997e+02
1.814000003169374793e+02,1.779681189289555334e+02
1.814000003169374793e+02,1.774102268145395556e+02
1.814000003169374793e+02,1.768540836045556830e+02
2.004999519511775077e+02,1.998178809228133161e+02
2.004999519511775077e+02,1.991998440191419490e+02
2.004999519511775077e+02,1.985781074996074267e+02
2.004999519511775077e+02,1.979588211604485366e+02
2.004999519511775077e+02,1.973414198410052620e+02
2.004999519511775077e+02,1.967259482999728561e+02
2.004999519511775077e+02,1.961123959194561337e+02
2.004999519511775077e+02,1.955007571316807855e+02
1.848413719746248205e+02,1.839612974475682279e+02
1.848413719746248205e+02,1.833826643678404196e+02
1.848413719746248205e+02,1.828096202229066591e+02
1.848413719746248205e+02,1.822380244289580560e+02
1.848413719746248205e+02,1.816682469520929999e+02
1.848413719746248205e+02,1.811002480925698990e+02
1.848413719746248205e+02,1.805340253789034932e+02
1.848413719746248205e+02,1.799695729772356572e+02
1.888630421480966106e+02,1.884013437208150208e+02
1.888630421480966106e+02,1.878676486598641588e+02
1.888630421480966106e+02,1.872764652028393755e+02
1.888630421480966106e+02,1.866924995871503938e+02
1.888630421480966106e+02,1.861098682537578668e+02
1.888630421480966106e+02,1.855290994023896474e+02
1.888630421480966106e+02,1.849501388659153065e+02
1.888630421480966106e+02,1.843729853934652851e+02
2.088497831636664444e+02,2.081430012254510871e+02
2.088497831636664444e+02,2.075024009011043518e+02
2.088497831636664444e+02,2.068579580357157965e+02
2.088497831636664444e+02,2.062160446056229546e+02
2.088497831636664444e+02,2.055760751884825481e+02
2.088497831636664444e+02,2.049380962021392634e+02
2.088497831636664444e+02,2.043020967063474984e+02
2.088497831636664444e+02,2.036680709905666617e+02
1.898725518594447408e+02,1.889460189820892992e+02
1.898725518594447408e+02,1.883625393141173276e+02
1.898725518594447408e+02,1.877755630195358378e+02
1.898725518594447408e+02,1.871908971368388848e+02
1.898725518594447408e+02,1.866080079777756850e+02
1.898725518594447408e+02,1.860269378340207140e+02
1.898725518594447408e+02,1.854476766973115218e+02
1.898725518594447408e+02,1.848702193292583615e+02
2.028476990958104977e+02,2.022218758141727335e+02
2.028476990958104977e+02,2.016163446336864524e+02
2.028476990958104977e+02,2.009890890003609627e+02
2.028476990958104977e+02,2.003659221468222995e+02
2.028476990958104977e+02,1.997444933251853172e+02
2.028476990958104977e+02,1.991250094727876956e+02
2.028476990958104977e+02,1.985074452753426613e+02
2.028476990958104977e+02,1.978917965303330107e+02
2.040899738890446429e+02,2.034005711683273887e+02
2.040899738890446429e+02,2.027758990713200262e+02
2.040899738890446429e+02,2.021474734316593924e+02
2.040899738890446429e+02,2.015215105366553132e+02
2.040899738890446429e+02,2.008974391820047742e+02
2.040899738890446429e+02,2.002753047005319331e+02
2.040899738890446429e+02,1.996550964444691374e+02
2.040899738890446429e+02,1.990368088710616234e+02
2.031140111660307070e+02,2.024045942677765026e+02
